ID,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
3745,city scrape,Cosy studio with own garage,"Kick back and relax in this calm, stylish space hosted by an Airbnb accredited superhost. This studio has direct access to your own garage space so you have full privacy and peace of mind. 3 minutes walking to local shopping center and bus stop. 10 minute driving to major shopping town and train station. Please be our guest and enjoy your stay in this  self contained air conditioning studio with own outdoor space.",Very safe and quiet street surrounded by friendly neighbors.,51206191,Jeanyoung,2015-12-13,"Parkinson, Australia",,within an hour,100%,94%,f,,1.0,"['email', 'phone']",t,t,Algester,-27.61052,153.03052,Entire home,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Essentials"", ""Bed linens"", ""Extra pillows and blankets"", ""Lockbox"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Mini fridge"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Safe"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Room-darkening shades"", ""Clothing storage: closet and wardrobe"", ""Self check-in"", ""Fire extinguisher"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Induction stove"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Rice maker"", ""Long term stays allowed"", ""Free parking on premises"", ""Conditioner"", ""Body soap"", ""TV"", ""Portable heater"", ""Dining table""]",5,365,5.0,5.0,365.0,365.0,5.0,365.0,25,55,85,85,34,10,1,46,24,100,9200.0,2024-01-01,2025-10-22,4.41,4.53,4.41,4.79,4.85,4.5,4.5,f,1,1,0,0,1.5
3746,city scrape,Penthouse -  Luxury 2 Storey -3 Bedroom Sky home!,"🌇 Luxurious European Inspired Sky Home in the Heart of Brisbane<br />✔︎ Unique two-story penthouse has been architectural renovated, blending Mediterranean elegance with modern sophistication. <br />✔︎ Enjoy close proximity to, Suncorp Stadium, Convention Centre, South Bank, Queen St and the lively Howard Smith Wharves.<br />✔︎  Designed for the discerning traveller, featuring bespoke designer finishes, uninterrupted panoramic views, and an effortless flow of natural light.<br />✔︎ Complimentary secure parking",,462725423,Joshua,2022-06-05,,,within an hour,100%,98%,t,,2.0,"['email', 'phone']",t,t,Spring Hill,-27.4627502,153.0260256,Entire rental unit,Entire home/apt,6,2.5,2.5 baths,3.0,3.0,"[""Baking sheet"", ""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Blender"", ""BBQ grill"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Coffee maker: Nespresso"", ""Air conditioning"", ""Smeg single oven"", ""Free dryer \u2013 In unit"", ""Iron"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Pool table"", ""Cleaning available during stay"", ""Central heating"", ""Room-darkening shades"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Shampoo"", ""Luggage dropoff allowed"", ""Kitchen"", ""Wine glasses"", ""Exterior security cameras on property"", ""Clothing storage"", ""Freezer"", ""Microwave"", ""Drying rack for clothing"", ""Private gym in building"", ""Ethernet connection"", ""Free parking on premises"", ""Conditioner"", ""Shared outdoor pool - available all year, open specific hours"", ""Body soap"", ""SONOS Bluetooth sound system"", ""TV"", ""Dining table""]",1,46,1.0,4.0,45.0,45.0,3.0,45.0,7,17,29,263,29,29,4,14,0,174,96396.0,2025-04-15,2025-11-09,5.0,4.93,5.0,4.97,5.0,4.86,4.86,f,2,2,0,0,4.12
3747,city scrape,Comfort close to City and airport,"FEMALES ONLY PLEASE<br />A large bedroom with a queen size bed.. The room has an ensuite with shower and bath tub, ceiling fan. Also has a small veranda. You can excess the kitchen, fridge and microwave. <br /><br />I live here with my two daughters  and our dog gypsy, he is a toy poodle so is hypoallergic.<br />Our home is walking distance to racecourse road, portside, Eat Street, Eagle Farm and racecourse also less than 10 min by car to airport and Brisbane city.","The neighbourhood is a central location, safe and within walking distance to most amenities",125941086,Nellina,2017-04-15,"Hamilton, Australia",,within a few hours,100%,92%,f,,3.0,"['email', 'phone']",t,t,Hamilton (Qld),-27.43724,153.06627,Private room in home,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Outdoor dining area"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Essentials"", ""Dryer"", ""Shampoo"", ""Iron"", ""First aid kit"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""BBQ grill"", ""Pool"", ""Wifi"", ""Pool table"", ""Washer""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,29,59,89,364,10,2,0,50,1,12,2052.0,2022-05-24,2025-07-22,5.0,5.0,4.9,5.0,5.0,5.0,5.0,f,3,0,3,0,0.24
3748,city scrape,"Free parking, 2 bedrooms, 2 baths, close to shops","You will be close to everything when you stay at this centrally located place. Only a 12-minute drive from Brisbane Airport — perfect for travelers!<br />Conveniently located across the road from a shopping centre with cafes and restaurants, and with easy access to the motorway. Just a short walk to the train station and bus stops, only 10 km from the city, and a 10-minute drive to Westfield Carindale.<br />And a short drive to Bulimba ferry terminal.<br />Unit is on level 2 and a lift is available.",,151876621,Negin,2017-09-24,"Brisbane City, Australia",,within an hour,100%,95%,f,,1.0,"['email', 'phone']",t,t,Cannon Hill,-27.469125977470547,153.09390800888525,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,3.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Blender"", ""Clothing storage: walk-in closet and wardrobe"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Coffee maker: Nespresso"", ""Stainless steel oven"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Heating - split type ductless system"", ""Palmolive body soap"", ""Hot water"", ""Smart lock"", ""Self check-in"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Gas stove"", ""Microwave"", ""Long term stays allowed"", ""Free parking on premises"", ""TV"", ""Dining table""]",2,100,2.0,3.0,100.0,100.0,2.0,100.0,14,40,70,160,10,10,1,31,0,60,13200.0,2025-06-14,2025-10-27,4.8,4.9,4.8,5.0,5.0,4.7,4.6,f,1,1,0,0,1.99
3749,city scrape,"Walk to UQ, Shops & Transit – Great Value Studio","Perfectly located just a 5-minute walk to the University of Queensland, IGA supermarket, restaurants, and bus stops. Enjoy an affordable stay with everything you need at your fingertips. Ideal for students, professionals, or travelers seeking a budget-friendly, well-connected base in Brisbane.<br /><br />Experience comfort and convenience in this private studio featuring a clean, air-conditioned room with free WiFi, a private bathroom, and access to a shared kitchen and laundry.",,462793159,Olivia,2022-06-06,"Brisbane, Australia","Hello, I'm Mia, an Airbnb host who's all about travel and design. Welcome to my enchanting spaces crafted with love. Let's create unforgettable memories together!",within an hour,100%,98%,f,,59.0,"['email', 'phone']",t,t,St Lucia,-27.499720145870885,153.00918890164652,Private room in home,Private room,2,1.0,1 private bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Bed linens"", ""Lockbox"", ""Smoke alarm"", ""Cleaning products"", ""Wifi"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Hot water"", ""Shower gel"", ""Cleaning available during stay"", ""Lock on bedroom door"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Kitchen"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Conditioner""]",1,365,1.0,3.0,365.0,365.0,2.7,365.0,12,42,72,164,10,10,1,33,0,60,6660.0,2025-01-27,2025-10-24,3.9,4.1,3.7,4.4,4.4,4.4,3.9,t,52,43,9,0,1.04
3750,city scrape,"Modern space close to shops, public transport, CBD","A quiet, private apartment located in the trendy suburb of Coorparoo with sociable hosts.<br />*$17 (10min) Uber ride or express bus (20 mins) to the CBD, all public transport is 50 cents <br />*Easy 5 minute walk to coffee shops, restaurants, bar, cinema and supermarkets (Aldi, Woolworths, Coles)<br />*Private room and bathroom with all <br />the facilities for your home away from home.","Just off a main road with ample access to buses all day/week, but still quiet enough that you'd never know.",107293331,Chris,2016-12-14,"Queensland, Australia","Friendly Late 30’s gent.
Busy working professional with an active lifestyle. Love to socialise and meet new people from around the country and the globe.",within an hour,100%,100%,t,,1.0,"['email', 'phone']",t,t,Coorparoo,-27.49291,153.06184,Private room in rental unit,Private room,2,1.0,1 private bath,1.0,1.0,"[""Portable fans"", ""Baking sheet"", ""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Backyard"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Smoke alarm"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Washer"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""First aid kit"", ""Hot water"", ""Smart lock"", ""Shower gel"", ""Lock on bedroom door"", ""Stove"", ""Self check-in"", ""Smoking allowed"", ""Luggage dropoff allowed"", ""Kitchen"", ""Heating"", ""Pocket wifi"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Rice maker"", ""Breakfast"", ""Free parking on premises"", ""Patio or balcony"", ""TV"", ""Oven""]",4,90,4.0,4.0,90.0,90.0,4.0,90.0,3,13,29,179,101,20,1,13,18,160,14560.0,2019-11-17,2025-10-22,4.95,4.92,4.86,4.94,4.95,4.86,4.86,f,1,0,1,0,1.39
3751,city scrape,Comfortable and clean centre of the city,"This special place is close to everything, making it easy to plan your visit.",,7215328,Anne,2013-07-01,"Sydney, Australia",,within an hour,100%,100%,f,,1.0,"['email', 'phone']",t,t,Brisbane City,-27.4718535,153.0288312,Private room in rental unit,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Outdoor dining area"", ""Outdoor shower"", ""Exercise equipment"", ""Host greets you"", ""Air conditioning"", ""Free parking on premises"", ""Kitchen"", ""TV"", ""BBQ grill"", ""Pool"", ""Wifi"", ""Washer""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,1,1,1,1,3,3,3,1,0,18,1980.0,2025-10-14,2025-10-17,5.0,4.67,5.0,4.67,5.0,5.0,5.0,t,1,0,1,0,3.0
3752,city scrape,"Poolside Oasis, On Esplanade, Manly café precinct","Close to the vibrant Manly Village Cafe Precinct, Marinas, bustling weekend markets, waterfront walking, biking, parklands. 10 min walk to train station. Its quiet here in leafy Lota but close to a myriad of activities. We enjoy fabulous bay breezes as we are right on the Esplanade . When at home you can relax in your own fully self contained modern 2 bedroom lower level of our house with exclusive use of the pool & BBQ. A perfect short or long stay. VERY CONVENIENT TO RQYS & SLEEMAN COMPLEX.",,36673613,Sylvia,2015-06-25,"Lota, Australia",Jim and Sylvia here. We are a semi retired professional couple. We love living on the foreshore and socialising in the many nearby cafes. Sylvia has found a new passion in managing the B&B.,within an hour,100%,96%,f,,1.0,['phone'],t,t,Manly - Lota,-27.4732,153.19174,Entire guest suite,Entire home/apt,4,1.0,1 bath,2.0,3.0,"[""Portable fans"", ""Waterfront"", ""Baking sheet"", ""Refrigerator"", ""Sun loungers"", ""Essentials"", ""Children\u2019s dinnerware"", ""Dishwasher"", ""Boat slip"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Barbecue utensils"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Blender"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Coffee maker: Nespresso"", ""55 inch HDTV with Netflix"", ""Pool view"", ""Clothing storage: wardrobe and dresser"", ""Free dryer \u2013 In unit"", ""Iron"", ""Private BBQ grill: gas"", ""Building staff"", ""Stainless steel electric stove"", ""Private backyard \u2013 Fully fenced"", ""Hot water"", ""Shower gel"", ""Fast wifi \u2013 51 Mbps"", ""Room-darkening shades"", ""Self check-in"", ""Quality conditioner"", ""Private outdoor pool - available all year, open specific hours"", ""Private patio or balcony"", ""Luggage dropoff allowed"", ""Kitchen"", ""Wine glasses"", ""Quality shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Ceiling fan"", ""Changing table"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""AC - split type ductless system"", ""Rice maker"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Baby bath"", ""Private entrance"", ""Body soap"", ""Portable heater"", ""Single level home"", ""Standalone high chair - available upon request"", ""Dining table"", ""Oven""]",2,60,1.0,2.0,1125.0,1125.0,2.0,1125.0,5,11,26,219,259,14,3,10,20,84,19992.0,2017-03-18,2025-11-09,4.86,4.91,4.9,4.95,4.94,4.86,4.82,f,1,1,0,0,2.46
3753,city scrape,"Luxe Portside Apt w/ River Views, Parking & Study","My luxurious apartment is on level 12 of a 5 star resort. Featuring gorgeous river views, luxurious furnishings and an ultra-comfy king bed. This is the perfect base to unwind after a day of exploring Brisbane! <br /><br />You'll be in the heart of Portside - a riverfront shopping and lifestyle destination. There is SO much right on your doorstep!<br /><br />You'll be in a beautiful location filled with shops, cafes, restaurants while also being just 10 mins drive from Brisbane Airport. Large pool, gym & BBQ area!","✔︎ Portside Wharf Precinct At Your Doorstep!<br />✔︎ Brisbane Airport (12 mins drive)<br />✔︎ Hamilton Northshore<br />✔︎ Racecourse Road Precinct<br />✔︎ Royal Queensland Golf Club<br />✔︎ Eagle Farm Racecourse<br />✔︎ Doomben Racecourse<br />✔︎ Fortitude Valley (10 mins drive)<br />✔︎ Brisbane CBD (15 mins drive)<br />✔︎ South Bank Parklands (20 mins drive)<br />✔︎ Eat Street Markets - Weekends Only:<br />Fri and Sat 4pm to 10pm & Sunday 12 noon to 8pm<br /><br /><br />Portside Wharf is an eclectic urban village, home to waterfront living and a fusion of fine and casual dining, boutique fashion and a range of health and beauty providers.<br /><br />Home to over 35 retailers, Portside Wharf offers spectacular views and a relaxed atmosphere.<br /><br />Enjoy the spectacle of watching international cruise ships pull into the port, relax at sunset with cocktails and tapas at Byblos Bar and Restaurant, treat your taste buds to a fusion of flavours at Sono Japanese Restaurant or catch the ",78924442,Lee,2016-06-20,"Brisbane, Australia","I am a young professional born and raised in Brisbane and am happy to help you see the great parts of this city that aren't in the Guidebooks.

I started hosting in April of 2018 and have been very fortunate to do this as a full time job. How lucky to be able to do something I LOVE for work! Even though I host several apartments, your stay will still be personal and homely. I have made sure that each of my apartments have all the little touches you'd expect from an Airbnb. 

I enjoy meeting people from different parts of the world and I look forward to connecting with you as a host or traveler. I will do my best to make your stay as comfortable as possible :) ",within an hour,100%,98%,f,,297.0,"['email', 'phone']",t,t,Hamilton (Qld),-27.4398108,153.0695825,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""BBQ grill"", ""Pool"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""River view"", ""Hot water"", ""Shower gel"", ""Central heating"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Pack \u2019n play/Travel crib - available upon request"", ""Clothing storage"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Paid parking on premises"", ""Free parking on premises"", ""Conditioner"", ""Shared gym in building"", ""Body soap"", ""TV"", ""Single level home"", ""Dining table"", ""Oven""]",3,90,1.0,3.0,90.0,90.0,2.6,90.0,8,37,67,342,171,41,2,28,43,246,37638.0,2022-04-04,2025-10-15,4.88,4.91,4.83,4.6,4.89,4.92,4.74,f,291,291,0,0,3.89
3754,city scrape,Panoramic 3-Bedroom Skyscape with Free Parking,"Stay in this downtown home, so your family can enjoy everything.",,106436754,Yorke,2016-12-06,"Brisbane, Australia",,within an hour,100%,100%,f,,57.0,"['email', 'phone', 'work_email']",t,t,Brisbane City,-27.47114,153.02959,Entire rental unit,Entire home/apt,5,2.0,2 baths,3.0,3.0,"[""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Backyard"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Barbecue utensils"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Cooking basics"", ""BBQ grill"", ""Pool"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""River view"", ""Hot water"", ""Shower gel"", ""Stove"", ""Room-darkening shades"", ""TV with standard cable"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Crib"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""City skyline view"", ""Hot tub"", ""Ethernet connection"", ""Free parking on premises"", ""Conditioner"", ""Body soap"", ""Lake access"", ""Gym"", ""Dining table"", ""Oven""]",1,365,1.0,5.0,365.0,365.0,4.2,365.0,13,35,65,109,27,18,2,26,11,108,37044.0,2023-12-01,2025-10-26,4.67,4.74,4.7,4.26,4.89,4.96,4.74,t,28,26,2,0,1.14
3755,city scrape,Industrial NYC Style Luxury Studio Aprmt A/C,"*NEW*Our New York City Apt combines clever design with mod cons. Live the industrial life with polished concrete floors and the NYC Skyline. A functional kitchen and  bathroom that rivals any hotel room. A/C and a luxurious Queen size bed will keep you rested and relaxed. A 55"" TV.  A clever Airbnb, designed by travellers for travellers. 15mins to the City /Airprt WIFI Secure 24hr coded checkin-washing machine- car parking & easy ground floor access.<br />-A concrete Jungle where dreams are made of-",Close to shops and public transport - but ultra quiet . Opposite a large park which has a playground and basketball hoop. <br />Many shops are within walking distance.,216172146,Gerardo,2018-09-19,"Brisbane City, Australia","Hi , I’m Gerry .
We love travelling - and living life to its fullest potential- My family and I love using Airbnb and hope you enjoy your stay - I live locally so if you ever need anything I’m just a phone call away , I have designed these Airbnbs to be as private and seemless but as fun as possible so enjoy  - Many thanks - See you soon .",within an hour,100%,98%,f,,6.0,"['email', 'phone']",t,t,Stafford,-27.41034,153.02258,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Bed linens"", ""Extra pillows and blankets"", ""Lockbox"", ""Smoke alarm"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Courtyard view"", ""HDTV"", ""Washer"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Private patio or balcony"", ""Kitchen"", ""Pets allowed"", ""Heating"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Free parking on premises"", ""Private entrance"", ""Single level home""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,12,42,222,114,22,1,9,15,132,16368.0,2018-09-23,2025-10-18,4.57,4.75,4.54,4.89,4.8,4.81,4.62,f,5,5,0,0,1.31
3756,city scrape,"Chic Valley Pad w/ Gym, Rooftop Pool, BBQs & Spa","✔︎ Experience luxury on the 25th floor of a 5-star resort, with breathtaking views and top-tier amenities.<br />✔︎ Relax at Brisbane’s premier rooftop pool – even better in person than the photos suggest!<br />✔︎ Unwind by the pool, explore vibrant local attractions, or enjoy a quiet day indoors with comfortable furnishings, a smart TV, and fast WiFi.<br />✔︎ Located near Brisbane’s best nightlife, CBD, Chinatown, train station, and countless cafes and restaurants.<br />✔︎ Includes WiFi for your convenience!","On Your Doorstep: <br />✔︎ Cielo Rooftop <br />✔︎ La Costa Restaurant <br />✔︎ Baja Mexican <br />✔︎ La Valle Wine Bar <br /><br />Within Walking Distance:<br />✔︎ RNA Showgrounds <br />✔︎ Brunswick Street Mall and Nightlife Precinct <br />✔︎ James Street Precinct <br />✔︎ Fortitude Valley Train Station <br />✔︎ MAYA Mexican <br />✔︎ The Osbourne Hotel <br />✔︎ Valley Metro Shopping Centre <br />✔︎ New Farm River Walk<br />✔︎ Chinatown Mall <br />✔︎ BrewDog Brewery and Restaurant <br />✔︎ Kenjin Japanese Restaurant and Nightclub <br />✔︎ Howard Smith Wharf Precinct <br /><br />Your local neighbourhood is a vibrant, electric and outgoing place for everyone with a love of contemporary urban life. It is where elegance and style meet grungy and offbeat, and heritage-listed properties proudly stand among contemporary buildings.<br /><br />Fortitude Valley lies right next to the city centre and is one of Brisbane’s main entertainment hubs. The area is also home to one of the largest shopping",78924442,Lee,2016-06-20,"Brisbane, Australia","I am a young professional born and raised in Brisbane and am happy to help you see the great parts of this city that aren't in the Guidebooks.

I started hosting in April of 2018 and have been very fortunate to do this as a full time job. How lucky to be able to do something I LOVE for work! Even though I host several apartments, your stay will still be personal and homely. I have made sure that each of my apartments have all the little touches you'd expect from an Airbnb. 

I enjoy meeting people from different parts of the world and I look forward to connecting with you as a host or traveler. I will do my best to make your stay as comfortable as possible :) ",within an hour,100%,98%,f,,297.0,"['email', 'phone']",t,t,Fortitude Valley,-27.455272109391373,153.0330375138056,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Sun loungers"", ""Dishwasher"", ""Noise decibel monitors on property"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""BBQ grill"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Shared gym"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Shower gel"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Dryer"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Pack \u2019n play/Travel crib - available upon request"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Crib - available upon request"", ""Outdoor furniture"", ""Long term stays allowed"", ""High chair - available upon request"", ""Conditioner"", ""Private entrance"", ""Shared pool"", ""Body soap"", ""TV"", ""Single level home"", ""Dining table"", ""Oven""]",1,365,1.0,3.0,365.0,365.0,2.6,365.0,0,0,1,276,8,8,0,0,1,48,8352.0,2024-12-27,2025-02-25,4.88,4.88,4.88,4.88,5.0,4.88,4.75,t,291,291,0,0,0.75
3757,city scrape,Room near Westfield Mt Gravatt!,I am renting out the room in a guest house. This guest house has 4 rooms and one granny flat. The room in this listing is a single room.,,102577451,Shelia,2016-11-05,"MacGregor, Australia",,within an hour,100%,84%,f,,5.0,"['email', 'phone']",t,t,Macgregor (Qld),-27.569200159451647,153.07600736618042,Private room in home,Private room,1,1.0,1 shared bath,1.0,5.0,"[""Host greets you"", ""Kitchen"", ""Wifi"", ""Washer"", ""Pool"", ""Lock on bedroom door""]",5,365,5.0,5.0,365.0,365.0,5.0,365.0,3,33,63,338,0,0,0,24,0,0,0.0,,,,,,,,,,f,5,0,5,0,
